sensor_id,timestamp,room_id,room_name,building,floor,room_type,temperature,humidity,co2_ppm,light_lux,occupancy_count,room_capacity,occupancy_pct,ac_status,alert_status,alert_details,thermal_comfort,energy_efficiency,day_of_week,is_weekend,date,hour,date_str
SENS_DEPO_ALAT_DHT22,2025-10-01 06:02:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.68,430,175,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:03:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.22,57.6,466,537,3,30,10.0,OFF,NORMAL,,Comfortable,95.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:03:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.75,54.14,411,558,2,25,8.0,OFF,NORMAL,,Acceptable,95.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:03:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.38,55.77,470,599,2,25,8.0,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:03:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.81,51.52,428,264,1,20,5.0,OFF,NORMAL,,Acceptable,93.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:03:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.2,56.05,438,370,1,22,4.5,OFF,NORMAL,,Comfortable,98.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:03:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.44,59.78,451,674,1,20,5.0,OFF,NORMAL,,Comfortable,94.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:03:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.38,59.99,418,391,3,28,10.7,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:03:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.05,55.27,568,428,2,30,6.7,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:03:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.39,58.87,468,456,2,25,8.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:03:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,47.86,440,149,0,5,0.0,OFF,NORMAL,,Optimal Storage,85.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:04:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.87,52.85,526,368,2,30,6.7,OFF,NORMAL,,Comfortable,98.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:04:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.68,56.59,557,654,2,25,8.0,OFF,NORMAL,,Acceptable,91.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:04:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.09,53.7,473,348,2,25,8.0,OFF,NORMAL,,Acceptable,92.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:04:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.58,51.24,472,479,2,20,10.0,OFF,NORMAL,,Acceptable,92.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:04:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,22.48,59.24,408,271,1,22,4.5,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:04:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.59,53.1,432,532,1,20,5.0,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:04:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.93,57.1,504,439,3,28,10.7,OFF,NORMAL,,Comfortable,95.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:04:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,23.35,51.04,452,421,1,30,3.3,OFF,NORMAL,,Comfortable,96.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:04:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.84,60.07,420,488,2,25,8.0,OFF,NORMAL,,Comfortable,93.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:04:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,46.3,421,272,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:05:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.29,55.93,417,574,1,30,3.3,OFF,NORMAL,,Comfortable,97.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:05:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.31,55.85,441,491,2,25,8.0,OFF,NORMAL,,Comfortable,97.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:05:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,23.91,56.24,400,538,1,25,4.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:05:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.7,52.62,476,445,1,20,5.0,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:05:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.7,56.01,483,679,1,22,4.5,OFF,NORMAL,,Comfortable,93.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:05:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.49,57.18,545,368,2,20,10.0,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:05:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.83,58.24,434,330,2,28,7.1,OFF,NORMAL,,Comfortable,97.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:05:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,21.3,54.99,508,641,3,30,10.0,OFF,NORMAL,,Acceptable,94.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:05:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.82,60.13,445,537,1,25,4.0,OFF,NORMAL,,Comfortable,93.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:05:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.45,44.34,518,130,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:06:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.75,53.04,452,492,3,30,10.0,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:06:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.56,54.56,498,488,2,25,8.0,OFF,NORMAL,,Comfortable,98.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:06:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.51,54.88,411,395,1,25,4.0,OFF,NORMAL,,Comfortable,98.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:06:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,20.53,53.94,479,668,1,20,5.0,OFF,NORMAL,,Acceptable,91.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:06:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,23.79,55.01,476,624,2,22,9.1,OFF,NORMAL,,Comfortable,97.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:06:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,22.43,52.85,451,276,1,20,5.0,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:06:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.18,57.32,509,676,3,28,10.7,OFF,NORMAL,,Comfortable,97.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:06:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.6,57.77,487,468,1,30,3.3,OFF,NORMAL,,Comfortable,96.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:06:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,22.16,55.72,465,592,1,25,4.0,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:06:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,46.29,564,125,0,5,0.0,OFF,NORMAL,,Optimal Storage,84.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:07:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,22.65,57.96,508,497,2,30,6.7,OFF,NORMAL,,Comfortable,96.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:07:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.69,54.27,475,642,1,25,4.0,OFF,NORMAL,,Comfortable,98.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:07:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.31,54.53,450,345,2,25,8.0,OFF,NORMAL,,Acceptable,94.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:07:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.12,60.85,400,578,1,20,5.0,OFF,NORMAL,,Comfortable,93.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:07:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,24.23,54.03,426,390,1,22,4.5,OFF,NORMAL,,Comfortable,95.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:07:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,23.17,55.28,426,542,2,20,10.0,OFF,NORMAL,,Comfortable,99.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:07:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,22.36,61.82,440,482,2,28,7.1,OFF,NORMAL,,Comfortable,93.3,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:07:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.3,55.23,443,351,2,30,6.7,OFF,NORMAL,,Comfortable,97.5,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:07:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,25.72,59.7,400,514,2,25,8.0,OFF,NORMAL,,Acceptable,87.8,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:07:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.35,444,144,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.2,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:08:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,21.25,54.77,465,533,1,30,3.3,OFF,NORMAL,,Acceptable,94.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:08:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.91,52.06,431,657,1,25,4.0,OFF,NORMAL,,Comfortable,97.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:08:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.61,53.49,540,281,2,25,8.0,OFF,NORMAL,,Acceptable,94.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:08:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.44,51.91,481,551,1,20,5.0,OFF,NORMAL,,Comfortable,96.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:08:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,25.66,60.64,400,309,1,22,4.5,OFF,NORMAL,,Acceptable,87.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KB_DHT22,2025-10-01 06:08:00,LAB_KB,Lab Pelayanan KB,Lab Kebidanan Mega,1,Lab Praktik,21.6,58.29,441,506,2,20,10.0,OFF,NORMAL,,Acceptable,93.1,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KONSELING_DHT22,2025-10-01 06:08:00,LAB_KONSELING,Lab Konseling & Pendidikan Kesehatan,Lab Kebidanan Mega,1,Lab Konseling,23.52,62.06,432,603,2,28,7.1,OFF,NORMAL,,Comfortable,93.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KOMUNITAS_DHT22,2025-10-01 06:08:00,LAB_KOMUNITAS,Lab Kebidanan Komunitas,Lab Kebidanan Mega,1,Lab Praktik,22.06,47.08,454,335,3,30,10.0,OFF,NORMAL,,Comfortable,91.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANAK_DHT22,2025-10-01 06:08:00,LAB_ANAK,"Lab Bayi, Balita, Anak Prasekolah",Lab Kebidanan Mega,1,Lab Praktik,23.29,54.94,510,443,1,25,4.0,OFF,NORMAL,,Comfortable,99.0,Wednesday,No,2025-10-01,6,2025-10-01
SENS_DEPO_ALAT_DHT22,2025-10-01 06:08:00,DEPO_ALAT,Ruangan Depo Alat,Lab Kebidanan Mega,1,Storage,20.0,43.9,415,193,0,5,0.0,OFF,NORMAL,,Optimal Storage,82.6,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_KTD_DHT22,2025-10-01 06:09:00,LAB_KTD,Lab Keterampilan Dasar Praktik Kebidanan,Lab Kebidanan Mega,1,Lab Praktik,23.56,51.59,541,553,3,30,10.0,OFF,NORMAL,,Comfortable,95.9,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_ANC_DHT22,2025-10-01 06:09:00,LAB_ANC,Lab ANC (Antenatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.09,52.67,488,294,2,25,8.0,OFF,NORMAL,,Comfortable,95.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_PNC_DHT22,2025-10-01 06:09:00,LAB_PNC,Lab PNC (Postnatal Care),Lab Kebidanan Mega,1,Lab Praktik,22.28,53.62,472,402,2,25,8.0,OFF,NORMAL,,Comfortable,96.7,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_INC_DHT22,2025-10-01 06:09:00,LAB_INC,Lab INC (Intranatal Care),Lab Kebidanan Mega,1,Lab Praktik,21.69,55.4,496,361,2,20,10.0,OFF,NORMAL,,Acceptable,95.4,Wednesday,No,2025-10-01,6,2025-10-01
SENS_LAB_BBL_DHT22,2025-10-01 06:09:00,LAB_BBL,Lab BBL (Bayi Baru Lahir),Lab Kebidanan Mega,1,Lab Praktik,25.13,54.97,530,451,1,22,4.5,OFF,NORMAL,,Acceptable,92.9,Wednesday,No,2025-10-01,6,2025-10-01
